1433075520	visiblemeasures	job_1431372389747_16992	103-17-01.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16991	202-01-01.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16991	204-26-02.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16991	202-13-04.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16992	103-17-01.sc1.verticloud.com	ACQUIRED	1
1433075520	visiblemeasures	job_1431372389747_16991	204-09-02.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	202-42-01.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16991	202-17-01.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	103-05-04.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16991	101-38-03.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	102-26-02.sc1.verticloud.com	ACQUIRED	1
1433075520	visiblemeasures	job_1431372389747_16991	102-42-03.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16991	103-38-02.sc1.verticloud.com	ACQUIRED	1
1433075520	visiblemeasures	job_1431372389747_16991	202-38-02.sc1.verticloud.com	ACQUIRED	1
1433075520	visiblemeasures	job_1431372389747_16991	204-01-03.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16992	101-38-03.sc1.verticloud.com	ACQUIRED	1
1433075520	visiblemeasures	job_1431372389747_16992	103-17-01.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	103-13-01.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16991	203-30-03.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	101-30-01.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	102-42-01.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	204-26-03.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16990	103-13-01.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	103-05-04.sc1.verticloud.com	ACQUIRED	1
1433075520	visiblemeasures	job_1431372389747_16991	103-13-01.sc1.verticloud.com	ACQUIRED	1
1433075520	visiblemeasures	job_1431372389747_16991	204-26-03.sc1.verticloud.com	ACQUIRED	1
1433075520	visiblemeasures	job_1431372389747_16991	204-26-02.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	203-01-01.sc1.verticloud.com	ACQUIRED	1
1433075520	visiblemeasures	job_1431372389747_16991	202-01-01.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	107-22.sc1.verticloud.com	ACQUIRED	2
1433075520	visiblemeasures	job_1431372389747_16990	103-01-02.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	103-05-04.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	103-13-01.sc1.verticloud.com	RUNNING	1
1433075520	visiblemeasures	job_1431372389747_16991	202-01-01.sc1.verticloud.com	ACQUIRED	1
1433075520	visiblemeasures	job_1431372389747_16991	203-30-03.sc1.verticloud.com	ALLOCATED	1
1433075520	visiblemeasures	job_1431372389747_16991	204-26-02.sc1.verticloud.com	ACQUIRED	1
1433075580	visiblemeasures	job_1431372389747_16992	103-17-01.sc1.verticloud.com	RUNNING	1
1433075580	visiblemeasures	job_1431372389747_16992	101-38-03.sc1.verticloud.com	RUNNING	1
1433075640	visiblemeasures	job_1431372389747_16993	102-26-02.sc1.verticloud.com	RUNNING	1
1433075640	visiblemeasures	job_1431372389747_16993	202-09-02.sc1.verticloud.com	ACQUIRED	1
1433075640	visiblemeasures	job_1431372389747_16993	203-13-03.sc1.verticloud.com	RUNNING	1
1433075640	visiblemeasures	job_1431372389747_16993	103-38-02.sc1.verticloud.com	RUNNING	1
1433075640	visiblemeasures	job_1431372389747_16993	202-38-02.sc1.verticloud.com	RUNNING	1
1433075640	visiblemeasures	job_1431372389747_16993	202-42-01.sc1.verticloud.com	ACQUIRED	1
1433075640	visiblemeasures	job_1431372389747_16993	204-26-03.sc1.verticloud.com	RUNNING	1
1433075640	visiblemeasures	job_1431372389747_16993	203-13-03.sc1.verticloud.com	ACQUIRED	1
1433075640	visiblemeasures	job_1431372389747_16993	103-01-02.sc1.verticloud.com	RUNNING	1
1433075640	visiblemeasures	job_1431372389747_16993	103-13-01.sc1.verticloud.com	ACQUIRED	1
1433075640	visiblemeasures	job_1431372389747_16993	103-05-04.sc1.verticloud.com	ACQUIRED	1
1433075640	visiblemeasures	job_1431372389747_16993	103-17-01.sc1.verticloud.com	RUNNING	1
1433075640	visiblemeasures	job_1431372389747_16993	101-38-03.sc1.verticloud.com	ACQUIRED	1
1433075640	visiblemeasures	job_1431372389747_16992	101-38-03.sc1.verticloud.com	RUNNING	1
1433075640	visiblemeasures	job_1431372389747_16992	103-17-01.sc1.verticloud.com	RUNNING	1
1433075640	visiblemeasures	job_1431372389747_16993	103-17-01.sc1.verticloud.com	ACQUIRED	1
1433075640	visiblemeasures	job_1431372389747_16993	102-30-03.sc1.verticloud.com	RUNNING	1
1433075640	visiblemeasures	job_1431372389747_16993	202-01-01.sc1.verticloud.com	ACQUIRED	1
1433075640	visiblemeasures	job_1431372389747_16993	103-13-01.sc1.verticloud.com	RUNNING	1
1433075640	visiblemeasures	job_1431372389747_16993	103-05-04.sc1.verticloud.com	RUNNING	1
1433075640	visiblemeasures	job_1431372389747_16993	204-01-03.sc1.verticloud.com	RUNNING	1
1433075640	visiblemeasures	job_1431372389747_16993	102-42-03.sc1.verticloud.com	RUNNING	1
1433075640	visiblemeasures	job_1431372389747_16993	102-30-03.sc1.verticloud.com	ACQUIRED	1
1433075640	visiblemeasures	job_1431372389747_16993	204-26-02.sc1.verticloud.com	ACQUIRED	1
1433075640	visiblemeasures	job_1431372389747_16993	202-09-02.sc1.verticloud.com	RUNNING	1
1433075640	visiblemeasures	job_1431372389747_16993	204-26-03.sc1.verticloud.com	ACQUIRED	1
1433075640	visiblemeasures	job_1431372389747_16993	103-01-02.sc1.verticloud.com	ACQUIRED	1
1433075640	visiblemeasures	job_1431372389747_16993	202-01-01.sc1.verticloud.com	RUNNING	1
1433075640	visiblemeasures	job_1431372389747_16993	204-26-02.sc1.verticloud.com	RUNNING	1
1433075640	visiblemeasures	job_1431372389747_16993	102-42-03.sc1.verticloud.com	ACQUIRED	1
1433075640	visiblemeasures	job_1431372389747_16993	202-42-01.sc1.verticloud.com	RUNNING	1
1433075640	visiblemeasures	job_1431372389747_16993	204-01-03.sc1.verticloud.com	ACQUIRED	1
1433075640	visiblemeasures	job_1431372389747_16993	103-38-02.sc1.verticloud.com	ACQUIRED	1
1433075640	visiblemeasures	job_1431372389747_16993	102-26-02.sc1.verticloud.com	ACQUIRED	1
1433075640	visiblemeasures	job_1431372389747_16993	202-38-02.sc1.verticloud.com	ACQUIRED	1
1433075640	visiblemeasures	job_1431372389747_16993	101-38-03.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	103-13-01.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	202-01-01.sc1.verticloud.com	ACQUIRED	1
1433075700	visiblemeasures	job_1431372389747_16994	203-30-03.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16994	204-26-02.sc1.verticloud.com	ACQUIRED	1
1433075700	visiblemeasures	job_1431372389747_16995	103-05-04.sc1.verticloud.com	ACQUIRED	3
1433075700	visiblemeasures	job_1431372389747_16995	103-13-01.sc1.verticloud.com	ACQUIRED	4
1433075700	visiblemeasures	job_1431372389747_16994	102-42-03.sc1.verticloud.com	ACQUIRED	1
1433075700	visiblemeasures	job_1431372389747_16994	202-17-01.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16994	202-42-01.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	204-01-03.sc1.verticloud.com	ACQUIRED	1
1433075700	visiblemeasures	job_1431372389747_16994	204-09-02.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16995	101-30-01.sc1.verticloud.com	RUNNING	3
1433075700	visiblemeasures	job_1431372389747_16995	102-42-01.sc1.verticloud.com	RUNNING	2
1433075700	visiblemeasures	job_1431372389747_16995	202-13-04.sc1.verticloud.com	RUNNING	3
1433075700	visiblemeasures	job_1431372389747_16995	202-42-01.sc1.verticloud.com	ACQUIRED	4
1433075700	visiblemeasures	job_1431372389747_16995	203-13-03.sc1.verticloud.com	RUNNING	3
1433075700	visiblemeasures	job_1431372389747_16994	203-30-03.sc1.verticloud.com	ACQUIRED	1
1433075700	visiblemeasures	job_1431372389747_16995	102-26-02.sc1.verticloud.com	ALLOCATED	3
1433075700	visiblemeasures	job_1431372389747_16995	102-30-03.sc1.verticloud.com	RUNNING	3
1433075700	visiblemeasures	job_1431372389747_16995	103-38-02.sc1.verticloud.com	ALLOCATED	4
1433075700	visiblemeasures	job_1431372389747_16995	204-09-02.sc1.verticloud.com	RUNNING	2
1433075700	visiblemeasures	job_1431372389747_16995	202-42-01.sc1.verticloud.com	ALLOCATED	2
1433075700	visiblemeasures	job_1431372389747_16995	202-17-01.sc1.verticloud.com	RUNNING	2
1433075700	visiblemeasures	job_1431372389747_16995	103-17-01.sc1.verticloud.com	RUNNING	2
1433075700	visiblemeasures	job_1431372389747_16995	101-38-03.sc1.verticloud.com	ACQUIRED	4
1433075700	visiblemeasures	job_1431372389747_16994	204-01-03.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16994	203-05-01.sc1.verticloud.com	ACQUIRED	1
1433075700	visiblemeasures	job_1431372389747_16994	202-38-02.sc1.verticloud.com	ACQUIRED	1
1433075700	visiblemeasures	job_1431372389747_16994	102-42-03.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16994	101-38-03.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16995	202-38-02.sc1.verticloud.com	ALLOCATED	2
1433075700	visiblemeasures	job_1431372389747_16995	203-42-02.sc1.verticloud.com	RUNNING	3
1433075700	visiblemeasures	job_1431372389747_16994	103-05-04.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16995	103-38-02.sc1.verticloud.com	ACQUIRED	3
1433075700	visiblemeasures	job_1431372389747_16995	202-38-02.sc1.verticloud.com	ACQUIRED	4
1433075700	visiblemeasures	job_1431372389747_16995	203-05-01.sc1.verticloud.com	ACQUIRED	3
1433075700	visiblemeasures	job_1431372389747_16995	204-26-03.sc1.verticloud.com	ACQUIRED	4
1433075700	visiblemeasures	job_1431372389747_16995	204-26-02.sc1.verticloud.com	RUNNING	2
1433075700	visiblemeasures	job_1431372389747_16995	203-01-01.sc1.verticloud.com	ACQUIRED	4
1433075700	visiblemeasures	job_1431372389747_16995	202-01-01.sc1.verticloud.com	RUNNING	2
1433075700	visiblemeasures	job_1431372389747_16995	107-22.sc1.verticloud.com	ACQUIRED	4
1433075700	visiblemeasures	job_1431372389747_16995	103-01-02.sc1.verticloud.com	ACQUIRED	3
1433075700	visiblemeasures	job_1431372389747_16994	204-26-03.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	203-13-03.sc1.verticloud.com	ACQUIRED	1
1433075700	visiblemeasures	job_1431372389747_16994	203-01-01.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	202-13-04.sc1.verticloud.com	ACQUIRED	1
1433075700	visiblemeasures	job_1431372389747_16994	202-09-02.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16994	107-22.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	103-01-02.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	102-42-01.sc1.verticloud.com	ACQUIRED	1
1433075700	visiblemeasures	job_1431372389747_16994	101-30-01.sc1.verticloud.com	ACQUIRED	1
1433075700	visiblemeasures	job_1431372389747_16994	103-05-04.sc1.verticloud.com	ACQUIRED	1
1433075700	visiblemeasures	job_1431372389747_16992	101-38-03.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	101-30-01.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16994	102-42-01.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16994	103-17-01.sc1.verticloud.com	ACQUIRED	2
1433075700	visiblemeasures	job_1431372389747_16994	202-13-04.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16994	202-17-01.sc1.verticloud.com	ACQUIRED	1
1433075700	visiblemeasures	job_1431372389747_16994	203-13-03.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16995	107-22.sc1.verticloud.com	ALLOCATED	2
1433075700	visiblemeasures	job_1431372389747_16995	202-09-02.sc1.verticloud.com	RUNNING	2
1433075700	visiblemeasures	job_1431372389747_16995	203-01-01.sc1.verticloud.com	ALLOCATED	4
1433075700	visiblemeasures	job_1431372389747_16995	204-26-03.sc1.verticloud.com	ALLOCATED	2
1433075700	visiblemeasures	job_1431372389747_16994	103-13-01.sc1.verticloud.com	ACQUIRED	1
1433075700	visiblemeasures	job_1431372389747_16995	102-26-02.sc1.verticloud.com	RUNNING	3
1433075700	visiblemeasures	job_1431372389747_16995	102-30-03.sc1.verticloud.com	ALLOCATED	2
1433075700	visiblemeasures	job_1431372389747_16995	103-38-02.sc1.verticloud.com	RUNNING	3
1433075700	visiblemeasures	job_1431372389747_16995	202-38-02.sc1.verticloud.com	RUNNING	3
1433075700	visiblemeasures	job_1431372389747_16995	203-05-01.sc1.verticloud.com	RUNNING	2
1433075700	visiblemeasures	job_1431372389747_16994	204-09-02.sc1.verticloud.com	ACQUIRED	2
1433075700	visiblemeasures	job_1431372389747_16994	102-26-02.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	102-30-03.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16994	103-38-02.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	202-38-02.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	203-05-01.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	203-42-02.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16995	101-38-03.sc1.verticloud.com	RUNNING	3
1433075700	visiblemeasures	job_1431372389747_16995	102-26-02.sc1.verticloud.com	ACQUIRED	4
1433075700	visiblemeasures	job_1431372389747_16995	102-42-03.sc1.verticloud.com	ALLOCATED	2
1433075700	visiblemeasures	job_1431372389747_16995	204-09-02.sc1.verticloud.com	ACQUIRED	3
1433075700	visiblemeasures	job_1431372389747_16995	203-13-03.sc1.verticloud.com	ALLOCATED	3
1433075700	visiblemeasures	job_1431372389747_16995	202-17-01.sc1.verticloud.com	ACQUIRED	3
1433075700	visiblemeasures	job_1431372389747_16995	202-13-04.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16995	103-17-01.sc1.verticloud.com	ACQUIRED	3
1433075700	visiblemeasures	job_1431372389747_16995	101-30-01.sc1.verticloud.com	ALLOCATED	2
1433075700	visiblemeasures	job_1431372389747_16994	204-09-02.sc1.verticloud.com	RUNNING	2
1433075700	visiblemeasures	job_1431372389747_16994	202-42-01.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16994	202-17-01.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	103-17-01.sc1.verticloud.com	RUNNING	2
1433075700	visiblemeasures	job_1431372389747_16994	101-38-03.sc1.verticloud.com	ACQUIRED	1
1433075700	visiblemeasures	job_1431372389747_16994	103-01-02.sc1.verticloud.com	ACQUIRED	1
1433075700	visiblemeasures	job_1431372389747_16994	107-22.sc1.verticloud.com	ACQUIRED	1
1433075700	visiblemeasures	job_1431372389747_16994	202-01-01.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	204-26-02.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	204-26-03.sc1.verticloud.com	ACQUIRED	1
1433075700	visiblemeasures	job_1431372389747_16995	103-05-04.sc1.verticloud.com	RUNNING	2
1433075700	visiblemeasures	job_1431372389747_16995	103-13-01.sc1.verticloud.com	RUNNING	3
1433075700	visiblemeasures	job_1431372389747_16995	202-01-01.sc1.verticloud.com	ACQUIRED	4
1433075700	visiblemeasures	job_1431372389747_16995	204-26-02.sc1.verticloud.com	ACQUIRED	3
1433075700	visiblemeasures	job_1431372389747_16994	102-26-02.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16994	102-30-03.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	103-38-02.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16994	202-38-02.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16994	203-05-01.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16994	203-42-02.sc1.verticloud.com	RUNNING	2
1433075700	visiblemeasures	job_1431372389747_16995	101-38-03.sc1.verticloud.com	ALLOCATED	2
1433075700	visiblemeasures	job_1431372389747_16995	102-30-03.sc1.verticloud.com	ACQUIRED	4
1433075700	visiblemeasures	job_1431372389747_16995	102-42-03.sc1.verticloud.com	RUNNING	3
1433075700	visiblemeasures	job_1431372389747_16995	203-42-02.sc1.verticloud.com	ACQUIRED	4
1433075700	visiblemeasures	job_1431372389747_16995	204-01-03.sc1.verticloud.com	RUNNING	2
1433075700	visiblemeasures	job_1431372389747_16995	204-01-03.sc1.verticloud.com	ACQUIRED	3
1433075700	visiblemeasures	job_1431372389747_16995	202-42-01.sc1.verticloud.com	RUNNING	3
1433075700	visiblemeasures	job_1431372389747_16995	102-42-03.sc1.verticloud.com	ACQUIRED	4
1433075700	visiblemeasures	job_1431372389747_16994	204-01-03.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	203-42-02.sc1.verticloud.com	ACQUIRED	2
1433075700	visiblemeasures	job_1431372389747_16994	102-42-03.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	102-30-03.sc1.verticloud.com	ACQUIRED	1
1433075700	visiblemeasures	job_1431372389747_16994	101-38-03.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16994	203-30-03.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	103-13-01.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16995	204-26-03.sc1.verticloud.com	RUNNING	3
1433075700	visiblemeasures	job_1431372389747_16995	203-13-03.sc1.verticloud.com	ACQUIRED	4
1433075700	visiblemeasures	job_1431372389747_16995	203-01-01.sc1.verticloud.com	RUNNING	3
1433075700	visiblemeasures	job_1431372389747_16995	202-13-04.sc1.verticloud.com	ACQUIRED	4
1433075700	visiblemeasures	job_1431372389747_16995	202-09-02.sc1.verticloud.com	ALLOCATED	4
1433075700	visiblemeasures	job_1431372389747_16995	107-22.sc1.verticloud.com	RUNNING	3
1433075700	visiblemeasures	job_1431372389747_16995	103-01-02.sc1.verticloud.com	RUNNING	2
1433075700	visiblemeasures	job_1431372389747_16995	102-42-01.sc1.verticloud.com	ACQUIRED	3
1433075700	visiblemeasures	job_1431372389747_16995	101-30-01.sc1.verticloud.com	ACQUIRED	4
1433075700	visiblemeasures	job_1431372389747_16994	203-13-03.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	202-42-01.sc1.verticloud.com	ACQUIRED	1
1433075700	visiblemeasures	job_1431372389747_16994	202-13-04.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	102-42-01.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	101-30-01.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16992	103-17-01.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	107-22.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16994	202-09-02.sc1.verticloud.com	RUNNING	1
1433075700	visiblemeasures	job_1431372389747_16994	203-01-01.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16994	204-26-03.sc1.verticloud.com	ALLOCATED	1
1433075700	visiblemeasures	job_1431372389747_16995	202-09-02.sc1.verticloud.com	ACQUIRED	3
1433075700	visiblemeasures	job_1431372389747_16995	203-30-03.sc1.verticloud.com	ACQUIRED	3
1433075700	visiblemeasures	job_1431372389747_16995	103-13-01.sc1.verticloud.com	ALLOCATED	2
1433075700	visiblemeasures	job_1431372389747_16995	203-30-03.sc1.verticloud.com	RUNNING	2
