1430640360	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	RUNNING	28
1430640360	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	RUNNING	28
1430640360	signalfire	job_1429575080774_0190	102-17-03.sc1.verticloud.com	RUNNING	1
1430640360	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	RUNNING	26
1430640360	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ACQUIRED	10
1430640360	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	REQUESTED	224
1430640360	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	REQUESTED	243
1430640420	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	REQUESTED	228
1430640420	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ACQUIRED	7
1430640420	signalfire	job_1429575080774_0190	101-26-03.sc1.verticloud.com	RUNNING	1
1430640420	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ACQUIRED	6
1430640420	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	RUNNING	25
1430640420	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ALLOCATED	8
1430640420	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ACQUIRED	11
1430640420	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ALLOCATED	6
1430640420	signalfire	job_1429575080774_0190	102-17-03.sc1.verticloud.com	RUNNING	1
1430640420	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	RUNNING	26
1430640420	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ACQUIRED	11
1430640420	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	RUNNING	28
1430640420	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	REQUESTED	229
1430640420	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	REQUESTED	196
1430640420	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	RUNNING	28
1430640420	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ALLOCATED	3
1430640420	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ALLOCATED	1
1430640420	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	REQUESTED	211
1430640480	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	REQUESTED	198
1430640480	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ALLOCATED	14
1430640480	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ALLOCATED	14
1430640480	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ACQUIRED	2
1430640480	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ALLOCATED	17
1430640480	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	RUNNING	30
1430640480	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	REQUESTED	184
1430640480	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ACQUIRED	3
1430640480	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	RUNNING	29
1430640480	signalfire	job_1429575080774_0190	102-17-03.sc1.verticloud.com	RUNNING	1
1430640480	signalfire	job_1429575080774_0190	101-26-03.sc1.verticloud.com	RUNNING	1
1430640480	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	RUNNING	29
1430640480	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	REQUESTED	214
1430640480	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	REQUESTED	215
1430640480	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	RUNNING	30
1430640480	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ALLOCATED	15
1430640480	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ACQUIRED	1
1430640540	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ALLOCATED	12
1430640540	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ACQUIRED	1
1430640540	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	RUNNING	33
1430640540	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ACQUIRED	11
1430640540	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ALLOCATED	14
1430640540	signalfire	job_1429575080774_0190	101-26-03.sc1.verticloud.com	RUNNING	1
1430640540	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ACQUIRED	3
1430640540	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	RUNNING	28
1430640540	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ALLOCATED	11
1430640540	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	RUNNING	32
1430640540	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ALLOCATED	16
1430640540	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	RUNNING	30
1430640540	signalfire	job_1429575080774_0190	102-17-03.sc1.verticloud.com	RUNNING	1
1430640540	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ACQUIRED	6
1430640540	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	REQUESTED	166
1430640540	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	REQUESTED	197
1430640540	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	REQUESTED	198
1430640540	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	REQUESTED	181
1430640600	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	REQUESTED	150
1430640600	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	REQUESTED	179
1430640600	signalfire	job_1429575080774_0190	101-26-03.sc1.verticloud.com	RUNNING	1
1430640600	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ACQUIRED	11
1430640600	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	RUNNING	25
1430640600	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	RUNNING	29
1430640600	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	RUNNING	29
1430640600	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ACQUIRED	8
1430640600	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	RUNNING	27
1430640600	signalfire	job_1429575080774_0190	102-17-03.sc1.verticloud.com	RUNNING	1
1430640600	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ALLOCATED	6
1430640600	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	REQUESTED	163
1430640600	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	REQUESTED	179
1430640600	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ALLOCATED	4
1430640600	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ALLOCATED	4
1430640600	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ACQUIRED	9
1430640600	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ACQUIRED	12
1430640600	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ALLOCATED	4
1430640660	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ACQUIRED	11
1430640660	signalfire	job_1429575080774_0190	102-17-03.sc1.verticloud.com	RUNNING	1
1430640660	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	RUNNING	25
1430640660	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	REQUESTED	164
1430640660	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ALLOCATED	3
1430640660	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	RUNNING	30
1430640660	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ALLOCATED	3
1430640660	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	REQUESTED	138
1430640660	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	REQUESTED	164
1430640660	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	RUNNING	29
1430640660	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ACQUIRED	11
1430640660	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	RUNNING	27
1430640660	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ACQUIRED	11
1430640660	signalfire	job_1429575080774_0190	101-26-03.sc1.verticloud.com	RUNNING	1
1430640660	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ALLOCATED	5
1430640660	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ACQUIRED	12
1430640660	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ALLOCATED	2
1430640660	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	REQUESTED	148
1430640720	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	REQUESTED	136
1430640720	signalfire	job_1429575080774_0190	102-17-03.sc1.verticloud.com	RUNNING	1
1430640720	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ACQUIRED	8
1430640720	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	RUNNING	25
1430640720	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	RUNNING	22
1430640720	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ACQUIRED	11
1430640720	signalfire	job_1429575080774_0190	101-26-03.sc1.verticloud.com	RUNNING	1
1430640720	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	REQUESTED	149
1430640720	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	REQUESTED	148
1430640720	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	REQUESTED	123
1430640720	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ALLOCATED	3
1430640720	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ALLOCATED	2
1430640720	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ACQUIRED	7
1430640720	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ALLOCATED	2
1430640720	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ACQUIRED	8
1430640720	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	RUNNING	27
1430640720	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ALLOCATED	3
1430640720	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	RUNNING	24
1430640780	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	RUNNING	28
1430640780	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ALLOCATED	12
1430640780	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ALLOCATED	13
1430640780	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	REQUESTED	135
1430640780	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	REQUESTED	138
1430640780	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	REQUESTED	124
1430640780	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	REQUESTED	113
1430640780	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ACQUIRED	2
1430640780	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	RUNNING	28
1430640780	signalfire	job_1429575080774_0190	102-17-03.sc1.verticloud.com	RUNNING	1
1430640780	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ACQUIRED	2
1430640780	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ALLOCATED	18
1430640780	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ACQUIRED	2
1430640780	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	RUNNING	26
1430640780	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	RUNNING	30
1430640780	signalfire	job_1429575080774_0190	101-26-03.sc1.verticloud.com	RUNNING	1
1430640780	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ALLOCATED	13
1430640840	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	REQUESTED	100
1430640840	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	REQUESTED	120
1430640840	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ACQUIRED	3
1430640840	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ALLOCATED	12
1430640840	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	REQUESTED	108
1430640840	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	REQUESTED	121
1430640840	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	RUNNING	28
1430640840	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	RUNNING	24
1430640840	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ACQUIRED	2
1430640840	signalfire	job_1429575080774_0190	101-26-03.sc1.verticloud.com	RUNNING	1
1430640840	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	RUNNING	28
1430640840	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ALLOCATED	10
1430640840	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ACQUIRED	2
1430640840	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ALLOCATED	11
1430640840	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ACQUIRED	1
1430640840	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	RUNNING	24
1430640840	signalfire	job_1429575080774_0190	102-17-03.sc1.verticloud.com	RUNNING	1
1430640840	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ALLOCATED	13
1430640900	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	RUNNING	29
1430640900	signalfire	job_1429575080774_0190	101-26-03.sc1.verticloud.com	RUNNING	1
1430640900	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ACQUIRED	7
1430640900	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	RUNNING	27
1430640900	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ALLOCATED	7
1430640900	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ACQUIRED	4
1430640900	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	REQUESTED	89
1430640900	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	REQUESTED	107
1430640900	signalfire	job_1429575080774_0190	102-17-03.sc1.verticloud.com	RUNNING	1
1430640900	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	RUNNING	26
1430640900	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ACQUIRED	10
1430640900	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ACQUIRED	8
1430640900	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ALLOCATED	9
1430640900	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	REQUESTED	106
1430640900	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ALLOCATED	6
1430640900	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ALLOCATED	7
1430640900	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	RUNNING	27
1430640900	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	REQUESTED	95
1430640960	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	REQUESTED	82
1430640960	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ALLOCATED	5
1430640960	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ALLOCATED	8
1430640960	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ACQUIRED	8
1430640960	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ALLOCATED	1
1430640960	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	RUNNING	30
1430640960	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ACQUIRED	7
1430640960	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	RUNNING	30
1430640960	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ALLOCATED	6
1430640960	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	REQUESTED	91
1430640960	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	REQUESTED	92
1430640960	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	REQUESTED	75
1430640960	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	RUNNING	24
1430640960	signalfire	job_1429575080774_0190	101-26-03.sc1.verticloud.com	RUNNING	1
1430640960	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ACQUIRED	11
1430640960	signalfire	job_1429575080774_0190	102-17-03.sc1.verticloud.com	RUNNING	1
1430640960	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	RUNNING	27
1430640960	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ACQUIRED	10
1430641020	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ACQUIRED	15
1430641020	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	RUNNING	25
1430641020	signalfire	job_1429575080774_0190	102-17-03.sc1.verticloud.com	RUNNING	1
1430641020	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ACQUIRED	8
1430641020	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ALLOCATED	3
1430641020	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ALLOCATED	1
1430641020	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	RUNNING	27
1430641020	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ACQUIRED	15
1430641020	signalfire	job_1429575080774_0190	101-26-03.sc1.verticloud.com	RUNNING	1
1430641020	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ACQUIRED	13
1430641020	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	RUNNING	30
1430641020	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	RUNNING	29
1430641020	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ALLOCATED	5
1430641020	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	REQUESTED	68
1430641020	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	REQUESTED	64
1430641020	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	REQUESTED	75
1430641020	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	REQUESTED	74
1430641080	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	REQUESTED	58
1430641080	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	REQUESTED	49
1430641080	signalfire	job_1429575080774_0190	101-26-03.sc1.verticloud.com	RUNNING	1
1430641080	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	RUNNING	25
1430641080	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ACQUIRED	6
1430641080	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	RUNNING	26
1430641080	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	RUNNING	28
1430641080	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	ALLOCATED	9
1430641080	signalfire	job_1429575080774_0190	102-17-03.sc1.verticloud.com	RUNNING	1
1430641080	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	RUNNING	24
1430641080	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ACQUIRED	8
1430641080	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ALLOCATED	4
1430641080	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ALLOCATED	7
1430641080	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ACQUIRED	5
1430641080	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ALLOCATED	5
1430641080	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ACQUIRED	7
1430641080	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	REQUESTED	59
1430641080	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	REQUESTED	55
1430641140	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	REQUESTED	43
1430641140	signalfire	job_1429575080774_0191	101-38-02.sc1.verticloud.com	ALLOCATED	11
1430641140	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ACQUIRED	2
1430641140	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	ALLOCATED	14
1430641140	signalfire	job_1429575080774_0191	101-26-03.sc1.verticloud.com	RUNNING	30
1430641140	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	ALLOCATED	17
1430641140	signalfire	job_1429575080774_0191	102-17-03.sc1.verticloud.com	REQUESTED	37
1430641140	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	REQUESTED	47
1430641140	signalfire	job_1429575080774_0191	102-09-03.sc1.verticloud.com	RUNNING	33
